Id,Price
725,173217.69510099402
15856,212755.95693912948
5480,294046.8176306894
15664,336684.5431260733
14275,153804.46390999065
7633,252603.09669156926
13329,175675.53531490327
5502,270256.92428824847
4220,299656.10454833193
11538,188492.23352511873
15975,255593.71071148457
3310,193775.47681145542
9286,198355.362450583
11260,232222.20902696936
5214,144351.96769062642
11307,226241.6355391895
13543,329896.3123769517
615,225855.25404630264
3495,187268.99443516613
2321,234791.70621790754
12046,243123.90069239755
16688,164909.68196051777
12694,197150.93100201312
783,193161.64148936383
8968,162987.0678663375
13454,219505.93800968066
12190,275561.36055149575
11160,132827.16148179458
10291,250457.3136500573
891,280661.14767702855
2982,180114.60762534538
3818,259546.12079743584
2449,196188.8962540234
8317,205477.4473472147
4922,234304.2794775154
1257,238318.71225809847
9348,249610.39674787127
4176,228625.97153807123
10704,155595.62691668863
6624,136384.15671555945
5428,195195.2786978953
12749,212120.2787527849
8994,213311.79929844855
11513,165447.03230669454
3047,235381.33576807045
9519,198548.4422239916
12309,280058.37227054784
14081,278151.1099489671
8334,249568.17033661818
6343,228956.25140521905
14788,152352.5372081428
15748,368165.0560359957
153,243221.7829136388
14149,236689.60356241808
269,219841.92889114268
5452,148488.6000204092
721,222815.9777806645
5079,295885.49345623684
2831,195143.41259556144
10614,150868.7621098643
10131,295224.4710221574
9996,275209.3406168593
3061,194405.44482428278
11733,291540.49144328333
3726,257450.22279514236
10929,266366.3134963624
9011,265001.23421609047
16182,251918.2053982739
4976,192155.0762433515
9897,250242.16495860595
1872,149702.17548759902
9205,330906.1857835695
5403,344187.94544437336
14074,242456.58212297017
6268,177827.5544397739
14232,222065.8027285389
8532,236690.40001380263
7034,307434.1910642214
6553,364402.032433641
3133,204315.51718609576
8596,241275.16181196313
12389,210803.19644062023
14462,178293.08091312903
8860,314984.15461795725
8377,324383.96920040104
6367,285960.09060931235
6917,253380.4283286444
4216,257554.72558575007
5806,222799.39691558428
5438,181700.02877340268
6632,251895.12802715256
2650,204395.45045778778
5396,237222.3518454995
4044,208209.09718040083
1345,254331.92103822838
856,231859.27450120728
12791,253878.0641915603
12499,191541.22798115783
12249,150994.17919194896
14641,140972.41774054852
1919,219698.89561157112
7848,197750.57402290622
10749,181529.74672177614
15554,249834.5092722093
15834,147344.65155525744
1355,203704.4321502849
15451,231926.1760460488
12401,187893.92043359464
10290,225937.28070590599
9462,166868.14098890277
3103,218802.72602116884
3420,169084.65579619206
12262,216179.3381049409
5032,194869.0693800229
8949,300565.7211369627
15567,230586.15800013428
16389,202588.1646024067
7809,87781.88673003769
8990,179440.8479887844
16089,245747.44457697714
12743,136645.06481624072
5132,149210.43774870207
1619,293243.1105611719
2428,122903.94527925357
16741,205811.04257517384
13193,207693.27971925944
12588,418243.9398278709
5067,203689.0285501484
14685,150465.3604482295
2292,219215.40410412935
5746,146768.30593007838
12578,165010.6900821672
14834,185591.45524115508
2147,218548.864374585
8222,151294.98337965657
10419,267829.6922905906
11492,262788.38776996
3006,268777.2901755659
8761,228683.70950468938
15371,364797.2701226459
16367,160109.8575424096
6317,282666.7169285151
10878,270354.7639719624
3895,202552.57492619936
8041,264903.9697704854
13428,381025.8006438471
14669,219760.82943727882
1006,181023.6608919582
12271,180746.83800022822
3764,364588.0452585078
7675,215769.7332040414
11709,288312.4132648282
8629,200444.87331124968
1105,302900.8522217418
6096,224985.56428780928
11727,191811.06480728372
5157,205044.40698214958
3679,179436.49114080815
1755,199325.8784976143
7391,196361.21895798566
7425,139497.44533500788
6882,341356.23623095517
10752,320950.5208285128
7472,270407.6446624226
14320,134261.0603310943
9596,162434.43692857417
5317,270721.7925689424
7378,117773.4119767452
16154,181131.1046542739
3464,242764.69694693442
4197,238253.19229919737
9477,140293.31252294945
12705,236813.30075239847
16426,204937.95396785426
1481,107876.34451866643
9946,249906.02562157996
12025,267081.73650075734
5341,229048.73528921788
9923,294062.15538000246
7953,235301.2286867423
11066,226928.21072612147
5037,219060.1696304237
2509,192019.5284469163
4937,289045.8432695134
12089,345889.36785213393
4964,252986.30900355175
16500,269083.53144123394
4625,204932.26087992828
2363,338879.9716578004
8148,239899.11386944627
3804,235574.31113276942
4584,205288.1452367661
10694,109978.32484267905
2691,217353.50755679785
2983,236484.801425514
13563,342137.05192223744
10747,194125.76068760199
1721,197492.4710679703
2789,269600.2617107568
7214,260421.25535257257
8659,221369.6477635935
5107,298993.1002458862
3843,299229.8810884073
14610,315171.2873492382
15505,210144.731753817
5060,260639.82039221734
16055,201242.4064362816
14963,270366.78369594074
4118,168867.82546108688
1672,227882.357248682
3209,230300.44836342006
16515,135493.5712320304
973,221562.61437690866
12529,237665.75199953155
5896,141722.92917446393
5450,305942.8399100433
3249,224102.86168904044
8911,180684.07328092525
5898,225081.19997526353
1024,178233.12754507866
4766,251357.9755827351
15804,214912.09547048935
14303,257400.14294777098
10707,228224.93217352868
6605,191793.9511003968
1138,352382.577591661
14088,349901.95117722295
9154,230598.27622127856
8190,228098.61652311892
398,304141.25228145224
13302,237612.06343929446
9696,171592.91405818568
16786,155089.12113817554
16230,253847.81626244116
6552,184876.7833237932
923,218386.06202432053
9602,316151.49193624215
5857,286868.08874417446
8120,211150.25737375653
7134,186085.28507845133
11726,221690.37918160495
